id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6274665e7da0929c,1,0,1,0,1,1
cf0d6ca7ccfe5d42,0,0,0,0,0,0
d8897c17c4bf5507,0,0,0,0,0,0
60a52a59e99d4255,0,0,0,0,0,0
f3f0431d103d9191,0,0,0,0,0,0
b97fe4480bf23ecf,1,0,0,0,0,0
f864ddbb70c1c562,0,0,0,0,0,0
27fb79fe26454017,0,0,0,0,0,0
f2be86ba9214d2f3,0,0,0,0,0,0
78dc0bf067ef4002,0,0,0,0,0,0
69efeed39f07bf0e,0,0,0,0,0,0
3643a6cd489d8c00,1,0,1,0,0,0
dba9ff5aedc2dd95,1,0,1,0,1,0
3fd4fb7e77a4f811,0,0,0,0,0,0
76e0684c47f75089,0,0,0,0,0,0
d965b39f91a85921,0,0,0,0,0,0
ec5e1b8015f9df31,0,0,0,0,0,0
d815dd3081aa6d57,1,0,1,0,1,0
005ad5a11d230fe1,0,0,0,0,0,0
d38a4a12180db252,0,0,0,0,0,0
b8340ee79c5ae915,1,0,1,0,0,0
64d433663f86b055,0,0,0,0,0,0
203a8eee2d71a3e8,0,0,0,0,0,0
04938d5d387e7981,0,0,0,0,0,0
0939a74bc2d79cb4,1,0,1,0,1,0
211c55ddb2b6defa,0,0,0,0,0,0
3454f89ed888286d,0,0,0,0,0,0
200564cbe58b8f1d,1,0,1,0,1,0
6d1b71c40e4099a3,0,0,0,0,0,0
d5cb4ec3ba3a705b,1,0,0,0,1,0
2abb08796e84aa19,0,0,0,0,0,0
acd6f8f280ecd0c1,0,0,0,0,0,0
4b0f91eb70723c1a,0,0,0,0,0,0
62ac61760e6df7a0,0,0,0,0,0,0
6ac94cece4974f4c,1,0,0,0,1,0
8b6e8f50adff1b65,0,0,0,0,0,0
2130f8d9597d99dd,1,0,0,0,0,0
45606ed644441253,0,0,0,0,0,0
6be1f53228c94b15,0,0,0,0,0,0
5346da66e989dc27,0,0,0,0,0,0
99166fb27acfaed5,0,0,0,0,0,0
8b7c96fdbed8a1d9,0,0,0,0,0,0
841dd80f3c89e646,1,1,1,0,1,0
6ea1cdd4216ebd2a,0,0,0,0,0,0
6e1d993763caac54,1,0,0,0,0,0
a7033e25f60e48cf,0,0,0,0,0,0
245b3df6c60c3b2f,0,0,0,0,0,0
7f50ec2b72a2405e,1,0,1,0,1,0
939e657a1b107f05,0,0,0,0,0,0
72d72595708da1bc,1,0,1,0,1,0
16ffc1a0b4ae9931,0,0,0,0,0,0
8564527fba0e548b,0,0,0,0,0,0
a4698a2759e19b77,0,0,0,0,0,0
5e09168985065e65,1,0,0,0,0,0
4210690e33b78d12,0,0,0,0,0,0
edf5ed881ccb75db,1,0,0,0,0,0
54e764c0a4d79906,0,0,0,0,0,0
03f0f34ea2b75372,0,0,0,0,0,0
ef68a17dfe4c550c,1,0,1,0,0,0
2e1bbbdc3a1ef17a,1,0,1,0,1,0
cc5e67708649eca6,0,0,0,0,0,0
614e0a57667d2dca,0,0,0,0,0,0
f0a73f199a003d07,0,0,0,0,0,0
d3a46f711dd236e0,0,0,0,0,0,0
c7a99422487bf760,0,0,0,0,0,0
ca65cde901edfd53,0,0,0,0,0,0
7c55f79b9b0d323b,0,0,0,0,0,0
da3bf8ca80ac0027,0,0,0,0,0,0
4d5c0a5d40184af9,0,0,0,0,0,0
ac35f466883e491d,1,0,1,0,0,0
21458d363cc04b6f,0,0,0,0,0,0
bab88bee62447a86,0,0,0,0,0,0
3140263e844cfb69,0,0,0,0,0,0
bc48f81e1c60f014,0,0,0,0,0,0
459ec2aae0c97061,0,0,0,0,0,0
fee937f94ecf2673,0,0,0,0,0,0
e0f06fe4b471d944,0,0,0,0,0,0
0f1579c39d5287d6,1,0,0,0,1,0
f231ebc797876475,1,0,0,0,1,0
17d074aa4b7c8b38,0,0,0,0,0,0
6c6cc6da530b72a9,0,0,0,0,0,0
6bcb98f2938628bb,0,0,0,0,0,0
4574420b647a3a71,0,0,0,0,0,0
210530889165cfa8,0,0,0,0,0,0
47fee26ada8c36e8,0,0,0,0,0,0
b09b814e69c55f0d,0,0,0,0,0,0
7427b501e66d5ae2,0,0,0,0,0,0
9a9a018c496641c7,0,0,0,0,0,0
b1c1aff058eca9c2,0,0,0,0,0,0
aacc3a69fce14875,0,0,0,0,0,0
abfee99a8a51f462,1,0,1,0,1,0
ec1a12905baaa8c6,1,0,0,0,1,0
1d46d3d8ff281ebd,1,0,1,0,1,0
d068850421163b05,0,0,0,0,0,0
ab8812edba719bb5,1,0,0,0,0,0
8912e29d7ea4fd28,0,0,0,0,0,0
b48d5485a882325e,0,0,0,0,0,0
6077b8f574d8280c,1,0,0,0,0,0
187b4933e38e2ed2,0,0,0,0,0,0
c2626504980caab7,0,0,0,0,0,0
35b2f8db74d5f3d4,1,0,1,0,0,0
d131a3d1b5ae68b8,0,0,0,0,0,0
c6f8babeddae36c5,0,0,0,0,0,0
09e241d405ba3644,1,0,1,0,0,0
7b147945b42ab1e6,0,0,0,0,0,0
3aeca9e0272d4494,0,0,0,0,0,0
ca4b2a287b88fd94,0,0,0,0,0,0
7021995600234d40,0,0,0,0,0,0
c671fcd4915fe4b7,0,0,0,0,0,0
be1e330a57351c75,0,0,0,0,0,0
77b6a9701da4230c,1,1,1,0,1,1
43e455c2bd36fb6a,0,0,0,0,0,0
a9d283bc0a561ae7,0,0,0,0,0,0
ccf8bb8d624249f9,0,0,0,0,0,0
e1ed4c9dd8698edd,0,0,0,0,0,0
1ee5106ab9a860dd,0,0,0,0,0,0
5c5447a4910f4ba6,1,0,1,0,1,1
b2de36cd96a54053,0,0,0,0,0,0
3116bcd5b27b8243,0,0,0,0,0,0
f406ae1c660b5650,0,0,0,0,0,0
f37fc17a9e90504e,1,0,1,0,1,0
cedcf6822cde1f06,1,0,0,0,0,0
86ffa41a4c7af3fb,0,0,0,0,0,0
0a4dd8bf5841d198,0,0,0,0,0,0
09ca60b1ba87433d,0,0,0,0,0,0
d5bebaaeade57bbb,1,0,0,0,0,0
8423ccc43f304c8c,0,0,0,0,0,0
d47d6333f7ae4dea,0,0,0,0,0,0
d7aabc480be5be2a,0,0,0,0,0,0
783900da8912da44,0,0,0,0,0,0
f504d745b13cb3c2,0,0,0,0,0,0
b5c3627e6cdf7d64,0,0,0,0,0,0
ad4f22a7e9e50812,0,0,0,0,0,0
edd36b2f5205d16f,0,0,0,0,0,0
bf9be999b0987239,0,0,0,0,0,0
f1ed7c5386ea7b62,1,0,1,0,1,0
fdcd8e1b901ada01,0,0,0,0,0,0
6ac5636a19ef635f,0,0,0,0,0,0
6befc489169fe1f2,0,0,0,0,0,0
3ca4e72c643daf83,0,0,0,0,0,0
1ad3690e23f76951,0,0,0,0,0,0
373044ffd5225d94,1,0,1,0,0,0
97b9f53dfafaed50,0,0,0,0,0,0
6af813c28ade6d79,0,0,0,0,0,0
e32592b32471e96b,0,0,0,0,0,0
91857af823123845,0,0,0,0,0,0
8c67ac66ef4b21a0,0,0,0,0,0,0
be1ff5a3017e3f50,0,0,0,0,0,0
e49c50a699b742d7,0,0,0,0,0,0
cc66aef385366ad7,0,0,0,0,0,0
f80125c0d60a7ca9,0,0,0,0,0,0
81cf4d6fc1ac08d9,0,0,0,0,0,0
e47376aae1ff2332,0,0,0,0,0,0
fb0c05870f816e9b,0,0,0,0,0,0
08fb112257f630b4,0,0,0,0,0,0
2be9159b2b25bce2,1,0,1,0,0,0
00e241b734ce3a5f,1,0,1,0,0,0
4fc09ad2e194bf28,0,0,0,0,0,0
4587805ecf44459b,0,0,0,0,0,0
ce19973298b353e7,0,0,0,0,0,0
d0903c9185991b3b,0,0,0,0,0,0
6bfb83463e5084aa,1,0,1,0,0,0
4682fb481aa2e0ed,0,0,0,0,0,0
278c8400331ebe5b,0,0,0,0,0,0
7292267b2721a875,0,0,0,0,0,0
4c9e624d50d09f3b,0,0,0,0,0,0
2a4c40b1e2e65e1c,0,0,0,0,0,0
27aac236d5e07668,0,0,0,0,0,0
6d35a0fe88303e9b,0,0,0,0,0,0
9e250332b39679b0,0,0,0,0,0,0
556a36f7f171c591,0,0,0,0,0,0
ea4e6e57b2982f7f,0,0,0,0,0,0
fdefb616bb1e7a98,1,0,1,0,0,0
892e3e67780eeb79,0,0,0,0,0,0
d833e9287b1ee026,0,0,0,0,0,0
ca0cd40eab9ea1a5,0,0,0,0,0,0
88a910e5f0cee4f0,1,0,0,0,1,0
96c17193c2f2db50,0,0,0,0,0,0
f580e84d9ec74612,1,0,0,0,0,0
5ba1d09402f7ac1e,1,0,1,0,1,0
9ccff8b35a9832e6,0,0,0,0,0,0
e2ff6e3c9cd35e22,1,0,1,0,1,0
951d457ede14878f,0,0,0,0,0,0
021188634afb829d,0,0,0,0,0,0
99faef2e98deaffb,1,0,0,0,0,0
29f33a67a70c6491,0,0,0,0,0,0
4d6b92f616023ab9,0,0,0,0,0,0
1133d135f80575c2,0,0,0,0,0,0
5e8503f60d14ce13,1,0,0,0,0,0
1498faba7ed580ba,0,0,0,0,0,0
41668253b03fb15e,0,0,0,0,0,0
579da1259d40ba3d,0,0,0,0,0,0
66d5cc60622744ab,0,0,0,0,0,0
3ec9ea381fe198d9,0,0,0,0,0,0
d0c7707b3e811bc8,0,0,0,0,0,0
84b1db9ce7715dde,1,0,0,0,0,0
24fc91a39760738c,0,0,0,0,0,0
032017835ecc1e38,0,0,0,0,0,0
61d25b0e85bd6367,0,0,0,0,0,0
e6233e3ef2ea8ce6,0,0,0,0,0,0
aa1b08dad1909713,1,0,1,0,0,0
b50d0223b099aca9,0,0,0,0,0,0
b74b7cc250970a30,1,0,1,0,0,0
c018c6efa9f6a52b,0,0,0,0,0,0
aacd04105fe65155,0,0,0,0,0,0
1761627da4990874,0,0,0,0,0,0
efa822c9a92c689d,0,0,0,0,0,0
159b6ab223ea136a,0,0,0,0,0,0
b678a3cfe2eec6be,0,0,0,0,0,0
610029862a8f6ea5,0,0,0,0,0,0
0bd1ff1371ea5c29,1,0,1,0,0,0
f4c0d3eb97181d79,0,0,0,0,0,0
dfa73a899438353a,0,0,0,0,0,0
c2a75e9def269c5b,0,0,0,0,0,0
bebe4471e8c6bbc3,0,0,0,0,0,0
58d8f5dc2641417f,0,0,0,0,0,0
e7fd3fe872e1a88c,0,0,0,0,0,0
c4656f1eadbc857a,0,0,0,0,0,0
8b3a995464e9e79e,0,0,0,0,0,0
a7dce9300f92290f,0,0,0,0,0,0
42e10981686a6cde,0,0,0,0,0,0
9c88f8c233244c77,0,0,0,0,0,0
dd5d80c51da5abb6,0,0,0,0,0,0
cbe74c4dcbebe3cb,0,0,0,0,0,0
a352154bf132cdad,0,0,0,0,0,0
c9268caea60de471,0,0,0,0,0,0
0d504885ef820e88,0,0,0,0,0,0
4489c567e4a6af7f,0,0,0,0,0,0
3e95583ec72e9d53,0,0,0,0,0,0
be56f0eb158d0636,0,0,0,0,0,0
c83798345b4d47fa,0,0,0,0,0,0
75cd3f056e0f5ebc,0,0,0,0,0,0
4b9b0a699f819ca5,0,0,0,0,0,0
41872aca90c8b708,1,0,0,0,0,0
0f2a7e4c32f57564,0,0,0,0,0,0
213eea1150682132,0,0,0,0,0,0
ddca9115514fa7cf,0,0,0,0,0,0
1f861fa311811326,0,0,0,0,0,0
a30665e491adc327,0,0,0,0,0,0
d0cb5bb337524dd5,1,0,0,0,0,0
ff4db4dfa3292099,1,0,1,0,1,1
a7022c576031eb45,1,0,0,0,0,0
08b10a49068631a2,0,0,0,0,0,0
bd4fea071ad96cd0,1,0,1,0,0,0
5ff07d68b047b565,0,0,0,0,0,0
5d044ac5e12cc725,0,0,0,0,0,0
26662164e7224aff,1,0,1,0,1,0
f3532ffc16c8fc18,0,0,0,0,0,0
f5cc5a67e06f3089,0,0,0,0,0,0
3e6f2e1410afebbc,1,0,1,0,1,1
558f82783defb19f,0,0,0,0,0,0
5161b4f47532e333,0,0,0,0,0,0
0c02c5e458c62cb4,0,0,0,0,0,0
0b0ea3189c27b682,0,0,0,0,0,0
8fbcdf31574d0ef7,1,0,0,0,1,0
a2cc52c79b7caeed,0,0,0,0,0,0
5a221d2a9145e794,0,0,0,0,0,0
5d35690e0ca6bcad,0,0,0,0,0,0
83c28538b6dc624b,0,0,0,0,0,0
43126754abf9f76c,0,0,0,0,0,0
41f74c9ed983f2fb,0,0,0,0,0,0
8aec3d0e93c91c9e,1,0,1,0,1,0
2c2d45ba4dd54f87,1,0,1,0,1,0
ea8813c5320ba3d6,0,0,0,0,0,0
bc9b7ba748147ee7,1,0,0,0,1,0
d022c8b2771fd2d9,1,0,0,0,1,0
2af0a9b4bc8fa140,0,0,0,0,0,0
1ce523e6b2b7f276,0,0,0,0,0,0
9d4690f3011703f2,0,0,0,0,0,0
c831f88c859e470e,0,0,0,0,0,0
925a88bab15c87bf,1,0,1,0,1,0
2d9c0bbb2f87b75f,0,0,0,0,0,0
bb72f1ff593bf0c4,1,0,1,0,1,0
925c0d708244632c,1,0,1,0,1,0
9ec7dac9a40ac3fb,0,0,0,0,0,0
4bba42521e91b715,0,0,0,0,0,0
db1bee93280dd826,0,0,0,0,0,0
25c2449134156b83,0,0,0,0,0,0
2de6e1dc71af550d,0,0,0,0,0,0
7c5a16a3c66d3b34,0,0,0,0,0,0
0673c3523a66cd62,0,0,0,0,0,0
947a3e557511ad83,0,0,0,0,0,0
d31cb0383434c50c,0,0,0,0,0,0
9f0d742bf97f095b,0,0,0,0,0,0
7747c2626d9121df,0,0,0,0,0,0
fcfb7cc1d6252b8f,0,0,0,0,0,0
309f23176738f4a3,0,0,0,0,0,0
48bfc319b6cbacd0,0,0,0,0,0,0
d65ff5574577b6fc,0,0,0,0,0,0
924e180e95073772,1,0,0,0,0,0
c3eb71283019f896,0,0,0,0,0,0
fc9a3168b5e7c15a,0,0,0,0,0,0
a43a92fa751ced15,0,0,0,0,0,0
b984537ee9f912c5,0,0,0,0,0,0
2a9da4c0840bfc28,0,0,0,0,0,0
9a36154ffe431545,0,0,0,0,0,0
ccc35f86738e1d27,1,0,0,0,0,0
8a05ad57e724f57a,0,0,0,0,0,0
179211cf7abd5a73,0,0,0,0,0,0
3a653f063c07d507,1,0,0,0,0,0
55f803596ab769e7,0,0,0,0,0,0
7e7558ba3fed53c2,0,0,0,0,0,0
b8ce379ff70a846a,0,0,0,0,0,0
c33f74c4f49e1c7f,0,0,0,0,0,0
2bc70bac3e6d2d9a,1,0,1,0,1,0
7b410b9193dc7f56,0,0,0,0,0,0
745ebe7fb9523347,0,0,0,0,0,0
fee63a7e54a88894,1,0,0,0,0,0
0ae19f959f6b0ae8,0,0,0,0,0,0
21a899cee60dca56,0,0,0,0,0,0
c41f13f2902eeb5a,0,0,0,0,0,0
1a9ee4c2630f57dd,0,0,0,0,0,0
d1d24b324dd9cdf1,0,0,0,0,0,0
602841ad9b49f0cf,0,0,0,0,0,0
fdb28817c37d779c,0,0,0,0,0,0
1713598e1afa7718,0,0,0,0,0,0
f617e52b55e2f23a,0,0,0,0,0,0
1081f42e03530dbe,1,0,1,0,0,0
f42aea7f003e47e6,0,0,0,0,0,0
ecd1e2a0ff7567b1,0,0,0,0,0,0
d5487ceef6b43320,0,0,0,0,0,0
0cc9e2be2e95abc0,1,0,0,0,1,0
e3a5f0a78d28609e,0,0,0,0,0,0
805c7864eb356693,0,0,0,0,0,0
127ad927d6d4a970,0,0,0,0,0,0
4baa24ef7e160c2c,0,0,0,0,0,0
685a49af94ba5676,0,0,0,0,0,0
ab01088c61039095,0,0,0,0,0,0
fd4601865f18edb4,1,0,1,0,0,0
25e5d77db86c92da,1,0,1,0,1,0
cab06f3ac0269c18,1,0,0,0,0,0
4115746c524e8814,0,0,0,0,0,0
e2988ef0226a1f33,0,0,0,0,0,0
c9574f7769be02d9,0,0,0,0,0,0
bb3f63abf3e2a910,1,0,1,0,1,0
b0b6d55364cfb373,0,0,0,0,0,0
4ce5eb07b54248e4,1,0,0,0,0,0
ad1acc33c5a63a25,1,0,1,0,0,0
fd19ceb60caf8549,0,0,0,0,0,0
7c8b27cd8ee1fc41,0,0,0,0,0,0
36525edb4e4983dc,0,0,0,0,0,0
69ca51f7f430e1db,1,0,1,0,0,0
8159000e00c46d96,0,0,0,0,0,0
8996e821dda6e83b,0,0,0,0,0,0
6cc3e5d085a54f83,0,0,0,0,0,0
7761aa13ef031bf5,0,0,0,0,0,0
7e3b7c839fc3f2df,0,0,0,0,0,0
c33fd421f16e9338,0,0,0,0,0,0
305dc55e96b6ad44,1,0,1,0,1,1
117c47d2d2dde6de,0,0,0,0,0,0
a722324eeb664cd5,0,0,0,0,0,0
4e7485f3bb760f82,0,0,0,0,0,0
c3b5c0b74e5cfe01,0,0,0,0,0,0
b9b375a9db604d16,1,0,0,0,0,0
3d1d3c34f17a665a,0,0,0,0,0,0
36fbb5a84df187bf,0,0,0,0,0,0
83aa97de05fff4a4,0,0,0,0,0,0
1b1eb63393930d8d,0,0,0,0,0,0
215d9cd105e7b8a2,0,0,0,0,0,0
9cef4dbef2575240,1,0,0,0,1,0
f616e27c9624ca5d,0,0,0,0,0,0
2fa3328637b76396,0,0,0,0,0,0
a9a4b396c3e594f4,0,0,0,0,0,0
2a6368988b811d99,1,0,0,0,0,0
c2206c00c730eeef,0,0,0,0,0,0
b4e651c27e1fe873,0,0,0,0,0,0
015303b4549e1e44,0,0,0,0,0,0
eb3037d2b0341d25,0,0,0,0,0,0
ab14617f76f9a808,0,0,0,0,0,0
13bd6bcdb2a4c0b9,0,0,0,0,0,0
554461555c534e4d,0,0,0,0,0,0
202d63d7db240d16,0,0,0,0,0,0
074f1272defcf492,0,0,0,0,0,0
d01320d44d9cc0c5,0,0,0,0,0,0
6f9a0ca2195185c0,0,0,0,0,0,0
2a7da847d6db56c6,0,0,0,0,0,0
4846290df535389d,0,0,0,0,0,0
e3842d1711d889ed,0,0,0,0,0,0
706fef9318f6aa41,1,1,1,1,1,0
1ac8f16ceee5f92b,1,0,1,0,0,0
3430c46a16b217f7,0,0,0,0,0,0
cb019840c1fbf395,1,0,0,0,1,0
458870864373287d,0,0,0,0,0,0
ea8448ad9214e823,0,0,0,0,0,0
8a670f593b45ae5e,1,0,1,0,0,0
c30672ebc897dc28,0,0,0,0,0,0
12b59b7d61f55949,0,0,0,0,0,0
46576883bf712568,0,0,0,0,0,0
45f526c4cb448e45,0,0,0,0,0,0
0c09c9378d0d89e5,1,0,1,0,1,0
80cbf4bc41d92da0,0,0,0,0,0,0
a7baae9ff4e4e061,0,0,0,0,0,0
1e2ea9058a5e2a55,0,0,0,0,0,0
c489ed78e769ff92,0,0,0,0,0,0
92968a85b2ecbc18,0,0,0,0,0,0
9e4bd7c3e5d24c5d,0,0,0,0,0,0
742216b5ff007286,0,0,0,0,0,0
fbe20ab6c23bb58c,0,0,0,0,0,0
b4f94488b3ffc6df,1,0,1,1,1,0
e21cb60b3b1d2fb2,1,0,1,0,1,0
f6e51c6a876291f6,0,0,0,0,0,0
545e5b3d9fe3b33b,0,0,0,0,0,0
cbe6200a47533114,0,0,0,0,0,0
0e3eaff20cceed76,0,0,0,0,0,0
00d37effb6d090db,0,0,0,0,0,0
d03c532fc47d5c18,0,0,0,0,0,0
a4a1821e4d58f822,1,0,1,0,1,0
69ad5796086fe7a9,0,0,0,0,0,0
73743a14047b96a4,0,0,0,0,0,0
355756d8b42fc1b2,1,0,0,0,0,0
25d9164c87451663,0,0,0,0,0,0
04372e5bc3990f02,0,0,0,0,0,0
b2c2e56085284a48,1,0,1,0,1,0
da17d525c9bfa263,0,0,0,0,0,0
088d463c93603cdb,0,0,0,0,0,0
cc44bd2ee79f1c1b,0,0,0,0,0,0
b6955d11c9563ae1,1,0,0,0,0,0
336414fcb94701f8,1,0,1,0,1,0
344e4284e523cc59,0,0,0,0,0,0
51c73e61064a899e,1,0,0,0,0,0
4734bf4952724f23,0,0,0,0,0,0
42f33258af52943e,0,0,0,0,0,0
1643a3475c57ab17,0,0,0,0,0,0
849b92d8c17ab692,1,0,0,0,1,0
7aaf8e779ff0f3fd,0,0,0,0,0,0
e1205c5ae57b829a,0,0,0,0,0,0
6d6b2cc75b9a7012,1,0,0,0,0,0
a38a9fa5d5cfdfdc,1,0,1,0,0,0
bd40488f4929a5c8,1,0,0,0,0,0
ee1b6c19687ec460,0,0,0,0,0,0
741ceaa0c57c3d99,0,0,0,0,0,0
090763d4751757b1,0,0,0,0,0,0
c801f79792bdb33d,0,0,0,0,0,0
e7c5ae73db4f1cf7,0,0,0,0,0,0
d595c9e3904e3f52,0,0,0,0,0,0
e0d0b3077dc92b83,0,0,0,0,0,0
31af4708794271bf,0,0,0,0,0,0
80d8cb4fc7e03825,0,0,0,0,0,0
4ca26931ef896332,0,0,0,0,0,0
fa45be0219adfc78,0,0,0,0,0,0
060c9df73b170d4b,0,0,0,0,0,0
1f252001f34a7d5c,0,0,0,0,0,0
4135bd3ad81546e9,0,0,0,0,0,0
c13a234e9dbdb515,0,0,0,0,0,0
7f4d8c168e87b037,0,0,0,0,0,0
74163d6eda6d3506,1,0,1,0,1,0
c594fc77a637b53f,0,0,0,0,0,0
90b7bb74f7664b9e,0,0,0,0,0,0
26669e0e92cfb0fc,1,0,1,0,1,0
f51bccab2037c25f,0,0,0,0,0,0
e2a62965421cb93f,0,0,0,0,0,0
3d24ee97a8125f68,1,1,1,0,1,1
a4dfffb4e3a539f9,0,0,0,0,0,0
016bf6df396e6626,0,0,0,0,0,0
0f190a5cc684ce16,0,0,0,0,0,0
9027562e15b5f5e7,0,0,0,0,0,0
91f81e07a6ff2a18,0,0,0,0,0,0
dcbda546ac47b7f5,0,0,0,0,0,0
78470bd23a7ff20f,0,0,0,0,0,0
0bec14ac63c81942,1,0,0,0,0,0
c2ec3c9a530b25f2,1,0,1,0,0,0
7095fa981dedd4aa,1,0,1,0,1,0
eb3ec4dc41be8491,0,0,0,0,0,0
6a0c53ab61b95e1e,0,0,0,0,0,0
9a982840f9e39b7d,1,0,1,0,1,0
79af603160b055dc,0,0,0,0,0,0
33c0bbd1371bb7dc,1,0,0,0,0,0
cd151d57ff13e3dc,1,0,1,0,0,0
2b3ae1d03016a672,0,0,0,0,0,0
4102258c12f626d3,0,0,0,0,0,0
b716c8f929eb68b6,0,0,0,0,0,0
756d1a6b5f75bcd8,0,0,0,0,0,0
dc0be1e2c568d874,0,0,0,0,0,0
deb0316849f30b72,0,0,0,0,0,0
8ac38ed97b5e3142,0,0,0,0,0,0
5cae2654feed9b13,0,0,0,0,0,0
bdc8e205ae9eeadf,0,0,0,0,0,0
318ba5b2436d5ae4,0,0,0,0,0,0
68003c19103b9ca2,0,0,0,0,0,0
3407be4ae5d01b6b,0,0,0,0,0,0
2d05d97486d07be7,0,0,0,0,0,0
6407b7637594ec78,0,0,0,0,0,0
6ddb47b18f92c16f,0,0,0,0,0,0
f3c5a38cd3114779,0,0,0,0,0,0
a5ca5af2c894c8f7,0,0,0,0,0,0
9d05fd449e49b407,1,0,0,0,0,0
d0ce194f9cba2174,0,0,0,0,0,0
a082335bb5f233b8,0,0,0,0,0,0
89c8f937678c75eb,0,0,0,0,0,0
269262b81cb6a08d,0,0,0,0,0,0
978a4601b7a725fe,0,0,0,0,0,0
4f7db4b5df06b015,0,0,0,0,0,0
6ac9fa984256dc37,0,0,0,0,0,0
4bab039e7bbb4283,1,1,1,0,1,1
41dd74317d996464,0,0,0,0,0,0
0f47abadc985b251,1,0,0,0,1,0
58e53e01e02332ac,0,0,0,0,0,0
1d7fb311cd34020f,0,0,0,0,0,0
795dbe77ded965ff,0,0,0,0,0,0
341a7d83c543b005,0,0,0,0,0,0
79b25cf900354217,0,0,0,0,0,0
81ba02d5c5691c3e,0,0,0,0,0,0
deeb39cd8dbaec69,1,0,0,0,0,0
df24e37f3bf2d4d3,1,0,1,0,0,0
6e4d7a84401511aa,0,0,0,0,0,0
26c9a05d228ec85f,1,0,1,0,0,0
6fd535da759ad9ee,0,0,0,0,0,0
68f7acc15208a33e,0,0,0,0,0,0
b2551bdcf50f47cb,1,0,0,0,1,0
452f0640222480a6,0,0,0,0,0,0
a7aebf7a6694c423,0,0,0,0,0,0
2cf31b60c40db287,0,0,0,0,0,0
ea11dab071bb3bc7,0,0,0,0,0,0
608ae72ae9ddbaad,0,0,0,0,0,0
3b6058742cda7cf9,0,0,0,0,0,0
4bb4ad43355b08da,0,0,0,0,0,0
3e47165cbdcdaa54,0,0,0,0,0,0
2f3202cbd0c9cad4,1,0,0,0,1,0
de9745716b697cb2,1,1,1,0,1,0
cdd05ee4dda8c45c,0,0,0,0,0,0
960b0337d7410c87,0,0,0,0,0,0
ddb5768ce35bc75f,0,0,0,0,0,0
543fef54139382f0,0,0,0,0,0,0
9b7e49e2f8477521,1,0,0,0,1,0
5f77934279d87e6b,0,0,0,0,0,0
fa7ea73cce60c0c0,0,0,0,0,0,0
ae5294d6b36b00fd,0,0,0,0,0,0
db17b371e4f452cb,0,0,0,0,0,0
506ba32400746082,0,0,0,0,0,0
48a954aa81b6c299,0,0,0,0,0,0
9db6a43ea0dd1fd7,0,0,0,0,0,0
05b261bb48ee944d,0,0,0,0,0,0
2d4c6e7034777673,0,0,0,0,0,0
661a7278e7b1278d,1,0,1,0,1,0
dff6186e0d00b74c,0,0,0,0,0,0
32006646e328de6d,0,0,0,0,0,0
45636b896f813a03,0,0,0,0,0,0
7b409418a8bff48c,0,0,0,0,0,0
5adc0aa2a052e839,0,0,0,0,0,0
91d57fe53a934a36,0,0,0,0,0,0
b1f066cb3f80ec71,0,0,0,0,0,0
3930f0753aa3cb50,0,0,0,0,0,0
7c17e9c451651882,1,0,1,0,0,0
1e80e907c01444e4,0,0,0,0,0,0
8829d8c4891c3c41,0,0,0,0,0,0
97120a50d020586e,0,0,0,0,0,0
3c91b76a48d01cac,1,0,1,0,1,0
c5b34444fb8a6bdb,0,0,0,0,0,0
d5af36224283706c,1,0,0,0,0,0
16efcad7beaf793a,0,0,0,0,0,0
2b28219a070138ab,0,0,0,0,0,0
7d335915ec0b4092,0,0,0,0,0,0
4fc26d051c03bb94,1,1,1,1,1,0
469fddc2da5339dc,0,0,0,0,0,0
2801b22270452a40,0,0,0,0,0,0
e922ca3cd64772d2,1,1,1,0,1,0
f398371a6291d2f1,0,0,0,0,0,0
5d9ced9a057e9f74,0,0,0,0,0,0
987a9ff5f224be7e,0,0,0,0,0,0
df95890be2c40d4a,0,0,0,0,0,0
e51429d7184d6447,1,0,1,0,1,1
4d494b5369f38f32,0,0,0,0,0,0
9b94886a2c7d608e,1,0,0,0,0,0
8a15f4d16823d61f,0,0,0,0,0,0
403d2ef5455dbc32,0,0,0,0,0,0
3122e6209ded829e,0,0,0,0,0,0
c111f88862fa8732,0,0,0,0,0,0
d875cae3d50011f6,0,0,0,0,0,0
bcef108be96624a9,0,0,0,0,0,0
1fef627edc3b18e0,0,0,0,0,0,0
9da37d14259fcbe6,0,0,0,0,0,0
894b7e93a47e1061,1,0,0,0,0,0
53c43e248f36bbda,0,0,0,0,0,0
36d6fc79bb59f013,1,0,0,0,1,0
e07f3b5e80b59c9d,0,0,0,0,0,0
6e371d70951588d3,0,0,0,0,0,0
c55eb3d2ecbfa6fc,0,0,0,0,0,0
b192b48da0d6d0c5,0,0,0,0,0,0
0e992fcf496135ca,0,0,0,0,0,0
1a3c0deab4dc444b,0,0,0,0,0,0
280406cbe1ec5704,0,0,0,0,0,0
2848c0130fbd3b1e,0,0,0,0,0,0
59d2c1dc86969bfb,0,0,0,0,0,0
1c61ab3feae35361,0,0,0,0,0,0
a0e095a912c90406,0,0,0,0,0,0
d494be5c9d3eefe9,0,0,0,0,0,0
4dea2d1bbcddb16d,0,0,0,0,0,0
7b4023d724f7948e,0,0,0,0,0,0
f9efeb58ab6e0214,0,0,0,0,0,0
