id,toxic,severe_toxic,obscene,threat,insult,identity_hate
ec338706565f892f,0,0,0,0,0,0
029a12baa96789d7,0,0,0,0,0,0
0cdc83e5ed8a83f6,0,0,0,0,0,0
d8026b1919ed02c1,0,0,0,0,0,0
ab3f026f1459bb11,0,0,0,0,0,0
06ebe8ddee6763c8,0,0,0,0,0,0
11aba365f82e8bf2,0,0,0,0,0,0
e8dc0d7a12f99935,0,0,0,0,0,0
d173efc0dd6e24bf,0,0,0,0,0,0
2a4e32f456d35713,0,0,0,0,0,0
9e43fd2049ec9ccc,0,0,0,0,0,0
2caceebb743770e1,0,0,0,0,0,0
8b7ce4ec3f3af3b6,0,0,0,0,0,0
adcd204594d3d46a,0,0,0,0,0,0
1ba658781aa1f7b5,0,0,0,0,0,0
e290fb2e7119bc78,0,0,0,0,0,0
9e3cf25c9af4b41a,1,0,0,0,0,0
8521fd419c40bb71,0,0,0,0,0,0
76d67ac5eb7d4693,0,0,0,0,0,0
2ca87135eade132f,0,0,0,0,0,0
1b66809ad0c711e4,0,0,0,0,0,0
424866d7ec6b8e13,0,0,0,0,0,0
ea2c1ed0f0de455d,0,0,0,0,0,0
4f61e93184a1cd58,0,0,0,0,0,0
c10ac9a4732651ab,0,0,0,0,0,0
927716ce52b7bd9b,0,0,0,0,0,0
b7b400744f67c2b8,0,0,0,0,0,0
feb3e338da2c941e,1,0,0,0,0,0
57735a8ce7d1807b,0,0,0,0,0,0
367ccc62392d4b8f,0,0,0,0,0,0
3293312f98e3833a,0,0,0,0,0,0
3d2caca48aa5094a,0,0,0,0,0,0
a752f55c90ee899a,0,0,0,0,0,0
e1a1c697aadc9b1b,0,0,0,0,0,0
3f52fcb17dfa5ab1,0,0,0,0,0,0
2ea47d24807b46a7,0,0,0,0,0,0
9fec7fc011bc4690,0,0,0,0,0,0
fd6cb977373eacc2,0,0,0,0,0,0
f4a2a13c3aa9a48c,0,0,0,0,0,0
8cffb204f09d5cfe,1,0,1,0,1,0
110294a9fd400b64,0,0,0,0,0,0
8a47e5c1a76152df,0,0,0,0,0,0
135c29055f094aed,0,0,0,0,0,0
285f1afbf7cb954b,0,0,0,0,0,0
3adfbdeba7686457,0,0,0,0,0,0
1348e969b4ae1784,0,0,0,0,0,0
9f782b6cb4eef66f,0,0,0,0,0,0
eda1761f0697016f,0,0,0,0,0,0
12008c89910f9a27,0,0,0,0,0,0
a40ee3b2321867bf,0,0,0,0,0,0
5b3e1eb509f0fc02,1,0,0,0,0,0
490b48cc2f5a31b1,0,0,0,0,0,0
b4f4be5e27bbc88d,0,0,0,0,0,0
92ba1684c08abd14,0,0,0,0,0,0
8bc38e57c0ced106,0,0,0,0,0,0
c5bae2b7353feb7a,0,0,0,0,0,0
42c92ca8a3a5eae6,0,0,0,0,0,0
138a751ebaceedc5,0,0,0,0,0,0
2bfb44e0b91d2345,1,0,0,0,0,0
c4cddb57b945b90a,0,0,0,0,0,0
f37a9cdbf4f43c92,0,0,0,0,0,0
11fd2e47a2f33267,0,0,0,0,0,0
c6ee0d0d6aa6122b,0,0,0,0,0,0
d9f12162ff829445,0,0,0,0,0,0
ee35143bac350bbc,0,0,0,0,0,0
ca0db64047aeb1c0,0,0,0,0,0,0
d9bdcb1a6fc5d234,0,0,0,0,0,0
34142237842b6672,0,0,0,0,0,0
a4b4b9abff8edfc8,0,0,0,0,0,0
c85dabd1b23848ce,0,0,0,0,0,0
e55cc40e5a250697,0,0,0,0,0,0
98021f442175ed6b,0,0,0,0,0,0
45ae67465ddb91d2,0,0,0,0,0,0
33be764fc4a5e9cc,0,0,0,0,0,0
5ce8dc38f274e617,0,0,0,0,0,0
81d662b29010d553,0,0,0,0,0,0
493c85eba91c88b0,1,0,0,0,0,0
d7f7d0c0661ffc7a,1,0,0,0,0,0
a32446d7c09b5c11,0,0,0,0,0,0
a620678777e967af,1,0,1,0,0,0
fdbd6671cc839d7d,0,0,0,0,0,0
4199c80b2d875840,0,0,0,0,0,0
56e3cbdcfb9e4239,0,0,0,0,0,0
dbec04821709cca4,0,0,0,0,0,0
c955f5323e7f34fd,0,0,0,0,0,0
3238c262ae43d899,0,0,0,0,0,0
cb5f889923c52b8b,0,0,0,0,0,0
00c51e9624561017,0,0,0,0,0,0
733e95860599b6e0,0,0,0,0,0,0
c3369764c753a7de,0,0,0,0,0,0
913c053a19e2b5fb,0,0,0,0,0,0
da5e8779fd955b6f,0,0,0,0,0,0
77982da081301baa,0,0,0,0,0,0
bce762fc19c0f224,0,0,0,0,0,0
3246e7b3919e8020,0,0,0,0,0,0
45d02cc9a90e67b2,1,0,0,0,0,0
362bbed484dd7802,0,0,0,0,0,0
842c25b4f633785b,0,0,0,0,0,0
f1b592eb9f343639,1,0,1,0,1,0
029f32a30724a68b,1,0,0,0,0,0
2d156723e3779c47,0,0,0,0,0,0
a31530cdf5e2cf5b,0,0,0,0,0,0
9c365f435077ceaf,0,0,0,0,0,0
512442a69b2a3bbc,0,0,0,0,0,0
00ffc27a419201de,0,0,0,0,0,0
907a35b195fb831e,0,0,0,0,0,0
2d6f6912a511412f,0,0,0,0,0,0
1c6bb21bc1635da9,0,0,0,0,0,0
c56324a59babd200,0,0,0,0,0,0
33e228ae2dd44297,0,0,0,0,0,0
2c2537b62741f130,0,0,0,0,0,0
d99c8be2ac122598,0,0,0,0,0,0
123086a4bbb48b87,0,0,0,0,0,0
f5eac5778a790e3e,0,0,0,0,0,0
de96b3ec82bd5499,0,0,0,0,0,0
09dd17bc906b9ade,0,0,0,0,0,0
880ad8b30fa0452a,0,0,0,0,0,0
f0cf53102aeb257c,0,0,0,0,0,0
9115f0893c7611a3,0,0,0,0,0,0
4eb7b9d08d9b949c,0,0,0,0,0,0
85c58765ede3cb43,0,0,0,0,0,0
0c75a7f0e7798bf0,0,0,0,0,0,0
de0f221c6a02fe5a,0,0,0,0,0,0
b9857d97dc80840b,0,0,0,0,0,0
bacebc6f26142c20,0,0,0,0,0,0
099e6fdd5e64727e,0,0,0,0,0,0
94932d200f6b1923,0,0,0,0,0,0
6b29c6646eed346f,1,0,1,0,1,0
86fcea7c3250b62e,0,0,0,0,0,0
f05dd87a0c3e68a3,0,0,0,0,0,0
e36648f20620302a,0,0,0,0,0,0
714f74379da61b47,0,0,0,0,0,0
180369725902d7d2,0,0,0,0,0,0
68f45da14a0824fb,0,0,0,0,0,0
9a579abd198a3e7e,0,0,0,0,0,0
2a1095e15bf00d40,0,0,0,0,0,0
40be733989d2882d,0,0,0,0,0,0
28691feb9ad6cc37,0,0,0,0,0,0
fb42c827efef8e80,0,0,0,0,0,0
b2338f36a0df137d,0,0,0,0,0,0
8f738deb70b8c3f0,0,0,0,0,0,0
1fd908d5d0ebb1fa,0,0,0,0,0,0
0aa07ed2bc30cf81,0,0,0,0,0,0
3a7fa9c41686267c,0,0,0,0,0,0
a226f9b723661fff,0,0,0,0,0,0
9ca5ea9533d90f87,0,0,0,0,0,0
2d43e6d8a7754b3d,0,0,0,0,0,0
905e9293ac89d141,0,0,0,0,0,0
f7edb1135f2968ca,0,0,0,0,0,0
62d297859a0a72cd,0,0,0,0,0,0
c5f2adcde49e7efc,0,0,0,0,0,0
1a44cad92a0c1c96,1,0,1,0,1,0
1f9d9852b6ca2939,0,0,0,0,0,0
62b2b9a2c04127df,0,0,0,0,0,0
7dba7937f0197d15,0,0,0,0,0,0
647cd3e34e0629fb,0,0,0,0,0,0
94f9cdd6665be029,1,0,1,0,1,0
c92158ed3df05f2e,0,0,0,0,0,0
a82edc80ac3583fa,0,0,0,0,0,0
9967608abdcc90cd,0,0,0,0,0,0
232584d016bdfbc6,0,0,0,0,0,0
2af766145fc15400,0,0,0,0,0,0
2c37453df537b837,0,0,0,0,0,0
5ee8ea7c4dc1ae2c,0,0,0,0,0,0
6c1d94414f8157cc,0,0,0,0,0,0
be2608b97914522b,0,0,0,0,0,0
f70ec1eb68950416,0,0,0,0,0,0
061f6577999de50d,0,0,0,0,0,0
5d80b7259070b6f4,0,0,0,0,0,0
21fa63a2d301de8c,1,0,0,0,0,0
b43bdc64366ed0a8,0,0,0,0,0,0
f2f478e2c9065d70,0,0,0,0,0,0
580541a5d69c8cd6,0,0,0,0,0,0
cfba54ba09a2e1ce,0,0,0,0,0,0
6dc8e8016e987b18,0,0,0,0,0,0
21fd3067706dad47,0,0,0,0,0,0
c07ab58f98d084a9,0,0,0,0,0,0
8a953afee5462096,0,0,0,0,0,0
6e41ae9d435f5db3,0,0,0,0,0,0
814690a9c112e455,0,0,0,0,0,0
98df48ab0cacc88a,0,0,0,0,0,0
1196fbf5cb434fee,1,0,0,0,0,0
777bfa5cd74d50c9,0,0,0,0,0,0
123765ed6b054045,0,0,0,0,0,0
5dbf8ac392befbd2,1,0,0,0,0,0
0375c6e06cbcdd72,0,0,0,0,0,0
cbfd4e4e90b7eb9e,0,0,0,0,0,0
8d5f935fa3844724,0,0,0,0,0,0
708acb40b4de51eb,1,0,0,0,0,0
ad9d16f463f4c5de,0,0,0,0,0,0
bc067f3283522e61,0,0,0,0,0,0
873603279f9b8384,1,0,0,0,0,0
f50b2c2bc06861b1,0,0,0,0,0,0
b6896aad2134c5a5,0,0,0,0,0,0
f92b0f6499c141c7,0,0,0,0,0,0
b2aacd850001e874,0,0,0,0,0,0
d4cd290d63c364c4,0,0,0,0,0,0
63fb7c7f794fcf17,0,0,0,0,0,0
565c347617e20323,0,0,0,0,0,0
a7f02faf17c74500,0,0,0,0,0,0
c32cba2c217486b4,1,0,0,0,0,0
1ab046e1dcb89f5e,0,0,0,0,0,0
88eb275628b056f2,0,0,0,0,0,0
8e1099a793a94be6,0,0,0,0,0,0
4748bbd64e845e1c,0,0,0,0,0,0
ad9a81da70fe9aeb,0,0,0,0,0,0
95cfe697caae0874,0,0,0,0,0,0
629401113c803538,0,0,0,0,0,0
8fb147e655900d65,0,0,0,0,0,0
3808f943c76f65fd,0,0,0,0,0,0
7a891a01d4c224dd,0,0,0,0,0,0
e5fa9d0d593b7d06,1,0,0,0,0,0
3c5c94b1ad4db5e6,0,0,0,0,0,0
6e14e0445c6fe552,0,0,0,0,0,0
b1ff5764c38412dd,0,0,0,0,0,0
e1e9234b4b2fe3ec,0,0,0,0,0,0
ab23c2bdefcd1d2b,0,0,0,0,0,0
83eade39fdd9e557,0,0,0,0,0,0
d34d0120de55621c,0,0,0,0,0,0
8252327ceabfb810,0,0,0,0,0,0
9aefe444e0561854,0,0,0,0,0,0
62f57b98c458346f,0,0,0,0,0,0
1adea9dc9a113e70,0,0,0,0,0,0
49c88891ee268e26,0,0,0,0,0,0
e8f074277955837a,0,0,0,0,0,0
f78b0741fd3fb24b,0,0,0,0,0,0
eac53e6d14713a42,0,0,0,0,0,0
52d3e1303df2ed98,1,0,0,0,0,0
4b8bcbff85e7bb64,1,0,0,0,0,0
7aff06c3df5c851f,0,0,0,0,0,0
203a0cef09703683,0,0,0,0,0,0
330370098cf043a1,0,0,0,0,0,0
2f159717906dd409,1,0,1,0,1,0
995bf984f347e221,0,0,0,0,0,0
534d6825bbd27bd0,0,0,0,0,0,0
b4b79aea5a8cdbd6,0,0,0,0,0,0
3ec35de3cad23150,0,0,0,0,0,0
cb77d42bdb36b164,0,0,0,0,0,0
f62f1213b86be227,0,0,0,0,0,0
51475906c42a7f35,0,0,0,0,0,0
41fba9d498c4ca8d,0,0,0,0,0,0
535da27a653642c4,0,0,0,0,0,0
a104e09c807c834f,0,0,0,0,0,0
4fb101bf241eac65,0,0,0,0,0,0
48e6f233a83a4ee9,0,0,0,0,0,0
edd73a3bf4c74913,0,0,0,0,0,0
c3daa242f5741ad2,0,0,0,0,0,0
4db7f2a375e9e5d8,0,0,0,0,0,0
48a14113ff47cd10,0,0,0,0,0,0
2429dbab1be92162,0,0,0,0,0,0
c1cd0094eb60e3c7,0,0,0,0,0,0
8d2b923102b8e175,0,0,0,0,0,0
b81bab1904dfab72,0,0,0,0,0,0
f25f26b3c24a6223,0,0,0,0,0,0
f8451dcdd9d18c5d,0,0,0,0,0,0
52cb6a90c4fa383d,0,0,0,0,0,0
9eeeef21aae06e36,0,0,0,0,0,0
8840eb79cd9d0c27,1,0,0,0,0,0
64b4bda0e8d10801,1,0,1,0,0,0
9b741cc675330c2a,0,0,0,0,0,0
ad41c77f4cc82088,0,0,0,0,0,0
a5661da1dd957fb3,1,0,0,0,0,0
62ac3fdaddbc9a57,0,0,0,0,0,0
4b67046312fa01ee,1,0,1,0,0,0
1c90a38c82a3f744,0,0,0,0,0,0
5beae70868c1d8e9,0,0,0,0,0,0
3e515057c4cef1ee,0,0,0,0,0,0
dfcbe7d0efae8a72,0,0,0,0,0,0
554bd39698bfc3a8,0,0,0,0,0,0
0553a95f69711e7e,0,0,0,0,0,0
db7a319f9c6b62a3,0,0,0,0,0,0
9f089efea405d5e0,0,0,0,0,0,0
6074a482a7f158ef,0,0,0,0,0,0
95f714605ee61fe0,0,0,0,0,0,0
404b80578b1cff01,0,0,0,0,0,0
6aef6bd6a041baca,0,0,0,0,0,0
83d090d4a5b4f407,1,0,0,0,0,0
c952f19b2be3a1d6,0,0,0,0,0,0
a60dcc20a9f2ea09,0,0,0,0,0,0
cfda7a9f75a2ebbf,0,0,0,0,0,0
cf1cdcd4660da7c0,0,0,0,0,0,0
959f69be5f298383,0,0,0,0,0,0
ae8695ebd4b7cf8d,0,0,0,0,0,0
3b971e4ecadefc82,1,0,1,0,0,0
1a0efeb6d5b7ac52,0,0,0,0,0,0
4c75986b393cbf1e,0,0,0,0,0,0
df8c17f0daea5fac,1,0,0,0,0,0
9e62d72e3c172432,0,0,0,0,0,0
513d25bb5a5d7529,0,0,0,0,0,0
c5ca51de03d2ceb7,0,0,0,0,0,0
ec1611c92c681687,0,0,0,0,0,0
73badf53a6b09816,0,0,0,0,0,0
8715a3c451e8f15d,0,0,0,0,0,0
b1b0392b539e504c,0,0,0,0,0,0
59e188990ba04835,0,0,0,0,0,0
e869da0f5b654226,0,0,0,0,0,0
a53e883ed9996868,0,0,0,0,0,0
2842674456e7f3fb,0,0,0,0,0,0
b7ef38e00ea89f5f,0,0,0,0,0,0
276e8ce997e20c0a,1,0,1,0,0,0
cc4cc49c3d73c4c3,0,0,0,0,0,0
59424aca4dee58aa,0,0,0,0,0,0
908ff42522d2d022,0,0,0,0,0,0
2873e77d8c2c73d9,1,0,1,0,1,0
c3f15791ddceb838,1,0,1,0,1,0
28ff6e23249915e9,1,0,0,0,0,0
86ca9ab9eac26fa5,0,0,0,0,0,0
7bd85c6b8a61fdca,0,0,0,0,0,0
3a93b515bda67916,1,0,0,0,0,0
dd5cbb698669c9d5,0,0,0,0,0,0
3cb18bfee6f74d6e,0,0,0,0,0,0
5e612a56ecfb9cc2,0,0,0,0,0,0
f83635552aaed1fd,0,0,0,0,0,0
11ed0fd4cee1117a,0,0,0,0,0,0
5bf28a0991fbfd4c,0,0,0,0,0,0
b6be3bc1ad70afc4,1,0,0,0,0,0
6c2795480afc1c3a,0,0,0,0,0,0
9b48ba0b34092a76,0,0,0,0,0,0
6b3c876e8986d6ec,0,0,0,0,0,0
c6a67d86af3f42d4,0,0,0,0,0,0
72c0670d0acbfcf9,0,0,0,0,0,0
0ce18670757a3e3c,0,0,0,0,0,0
2bebc4b7de2648e3,1,0,0,0,0,0
aed4b064d41e4d2f,0,0,0,0,0,0
75f2f3be386f9090,0,0,0,0,0,0
2b816fe5bb5bbf95,0,0,0,0,0,0
ed432699bae03209,0,0,0,0,0,0
0b834209980c089e,0,0,0,0,0,0
c3dd121425b0394c,0,0,0,0,0,0
3edf2d819ffc9df7,0,0,0,0,0,0
9edfb34affdd89e1,0,0,0,0,0,0
09b880aea1d2cf2f,0,0,0,0,0,0
74d69d12610f643f,0,0,0,0,0,0
126147e55e24e379,0,0,0,0,0,0
47510b1dad8009a8,0,0,0,0,0,0
9763a83124174c1e,0,0,0,0,0,0
b96be52f15cc3c76,0,0,0,0,0,0
1a02e3216b48f283,0,0,0,0,0,0
a1029c5f45de1bd9,0,0,0,0,0,0
7f0e3706d1e862de,0,0,0,0,0,0
d919b1ac65da11f8,0,0,0,0,0,0
514d1ca825b2d55f,0,0,0,0,0,0
5ab98e6fcd4af14d,0,0,0,0,0,0
d45ec988b620ac2d,0,0,0,0,0,0
c59ced755aebac24,0,0,0,0,0,0
377a1d84592f1923,0,0,0,0,0,0
68cc1e217b5169f1,0,0,0,0,0,0
ea023443c1eb5616,0,0,0,0,0,0
cf83b971bc21b0a7,0,0,0,0,0,0
41496b550e0f179c,0,0,0,0,0,0
b55d813d1139ad79,0,0,0,0,0,0
e3097807bdac6b01,0,0,0,0,0,0
a152e02ef48b5df6,0,0,0,0,0,0
d7278f6babdd1432,0,0,0,0,0,0
c36873c052109c5e,0,0,0,0,0,0
58a22044c47b92a1,0,0,0,0,0,0
a4db558359f29efa,0,0,0,0,0,0
ce164d5a5f5b7f37,0,0,0,0,0,0
ded499e21085c91b,0,0,0,0,0,0
34293a52a0751439,0,0,0,0,0,0
565c3f3a529fbb6f,0,0,0,0,0,0
e899393ca776f6a9,1,0,1,0,0,0
0c7d8a4fb7221ee2,0,0,0,0,0,0
6b6d35b4fa4b22c5,0,0,0,0,0,0
fd31f396940dc7f2,0,0,0,0,0,0
fb471ade67b294da,1,0,0,0,0,0
160c99c895e2a54d,0,0,0,0,0,0
d537fdc2241e4538,0,0,0,0,0,0
7d3a79bf900ab16c,0,0,0,0,0,0
5bd186eb6cdfb8ce,0,0,0,0,0,0
2143f2a8375fd29d,0,0,0,0,0,0
06bce2400a81530b,0,0,0,0,0,0
d51f5681c8ccb297,0,0,0,0,0,0
e6c6fc71ef4cb329,0,0,0,0,0,0
0882da306fc0eaf3,0,0,0,0,0,0
e4671df2354947cb,0,0,0,0,0,0
4c4e0170b979f179,0,0,0,0,0,0
0631d0dec2bb304f,0,0,0,0,0,0
64a545293bac3cc7,0,0,0,0,0,0
9bbc34b8f95423ea,0,0,0,0,0,0
f14f1813479d7165,1,0,0,0,0,0
e4aaf4953f5ae4c3,0,0,0,0,0,0
bc5c7e982ba6809c,0,0,0,0,0,0
46e0823c4b68947a,0,0,0,0,0,0
d3ef177306d35663,0,0,0,0,0,0
577106c57028934c,0,0,0,0,0,0
c4c525f691786899,0,0,0,0,0,0
2a26640dbc85a78d,1,0,1,0,0,0
6c1b8cdb2b532d94,0,0,0,0,0,0
8df94d2dd27ecddd,0,0,0,0,0,0
3e8c262656adc2fd,0,0,0,0,0,0
8f749773c4dc6b60,0,0,0,0,0,0
299eedc0e82fc760,0,0,0,0,0,0
8f11bd178a358a1e,0,0,0,0,0,0
4ce71d812246c4d5,0,0,0,0,0,0
ea0e0bb6b77deae8,0,0,0,0,0,0
5e371f31aa35ff57,0,0,0,0,0,0
d1d3ebab01069052,0,0,0,0,0,0
9ad62b93beac696d,0,0,0,0,0,0
c804bfe116f03ae4,1,0,1,0,0,0
5c055e53d9ee2102,0,0,0,0,0,0
38ad3b1936d7f399,0,0,0,0,0,0
51a52e1b9b3e939a,1,0,1,0,1,0
ea0abda1f51b172e,0,0,0,0,0,0
d2de73430d76102e,0,0,0,0,0,0
28ffdf7df49641cd,0,0,0,0,0,0
ff79b90a2646dc9c,0,0,0,0,0,0
8c148f2131531abc,0,0,0,0,0,0
8a42e7068d92605c,0,0,0,0,0,0
4be7f91c1efd47d3,0,0,0,0,0,0
dcd55af8c73055d2,0,0,0,0,0,0
e15a09db7664bdcf,0,0,0,0,0,0
2154374206e895f4,0,0,0,0,0,0
3efbe152cab95105,0,0,0,0,0,0
f93c114208521523,0,0,0,0,0,0
0b577b0ce47844d4,0,0,0,0,0,0
87cb83ac3ac43621,0,0,0,0,0,0
640dca99c5974d08,0,0,0,0,0,0
76059280a4d09f3d,0,0,0,0,0,0
1de3a96f6f04cdde,0,0,0,0,0,0
d3be0c630e2f49a3,0,0,0,0,0,0
b0910ccae56b956d,0,0,0,0,0,0
fe161d3a09c664b7,1,0,1,0,0,0
99aa6399b7a86dc5,0,0,0,0,0,0
74e29e37e65296dc,0,0,0,0,0,0
d406f001c643171d,0,0,0,0,0,0
9796516e12f2e596,0,0,0,0,0,0
a293d75f8865223e,0,0,0,0,0,0
f30b14739adf48fb,0,0,0,0,0,0
65f242a1edab09d6,0,0,0,0,0,0
3fd536dcb80c510f,0,0,0,0,0,0
f58e6b73417cd59d,0,0,0,0,0,0
965216907da1b8f3,0,0,0,0,0,0
e500e4df0cfc08b6,0,0,0,0,0,0
52b991f1894a3d42,0,0,0,0,0,0
227f38a20ce66f1d,0,0,0,0,0,0
e38c46f574406ffd,0,0,0,0,0,0
981e1df25a4ca3a9,0,0,0,0,0,0
645b4837eedfb6b8,0,0,0,0,0,0
6d3f305839c32eca,1,0,0,0,0,0
7ef42f4699ba9350,0,0,0,0,0,0
dd94a4f0058b9591,0,0,0,0,0,0
1a87ef7a215f7ccc,0,0,0,0,0,0
47216c1558fc36a0,0,0,0,0,0,0
b0ed36256d01dcc5,0,0,0,0,0,0
5bf999a7a128fc0c,0,0,0,0,0,0
400c4dd3ae0641fa,1,0,0,0,0,0
aa9b66fcc13f4315,0,0,0,0,0,0
51074a3837077747,0,0,0,0,0,0
cca364e487086aca,0,0,0,0,0,0
7c66ac4d4ba33162,0,0,0,0,0,0
2c75d1378ea32242,0,0,0,0,0,0
b6c1443fac726ca7,0,0,0,0,0,0
87499051a8fddac6,0,0,0,0,0,0
e28b4fb7380046a4,0,0,0,0,0,0
6c64115142fb9c14,0,0,0,0,0,0
60c315dd3df6d70b,0,0,0,0,0,0
eeda4f7dbe125fcc,0,0,0,0,0,0
12add1141f24f0de,0,0,0,0,0,0
bddfbb572423488a,0,0,0,0,0,0
59fb13fc3d2b6635,0,0,0,0,0,0
713b27c03e8abd98,0,0,0,0,0,0
7f78168571ca3fd0,0,0,0,0,0,0
bd56713e9d03c727,0,0,0,0,0,0
01609bc52c061fbf,0,0,0,0,0,0
b76cf1014c227f00,0,0,0,0,0,0
59a7f7ed75c05ee9,0,0,0,0,0,0
4745b911976d8ffe,0,0,0,0,0,0
f45bd856c4f85104,0,0,0,0,0,0
45409e148524d5ca,0,0,0,0,0,0
6ea019d3d7dc97e2,0,0,0,0,0,0
00c056846749159a,0,0,0,0,0,0
ea285e82ed9d4f2c,0,0,0,0,0,0
b5b08c5b5a740848,0,0,0,0,0,0
795b3ed2c2f1d5c1,0,0,0,0,0,0
2a54413cbf2b86c4,0,0,0,0,0,0
81be92f97d764e95,0,0,0,0,0,0
74449443cd9eb4ea,0,0,0,0,0,0
1a2e514879fd13ee,0,0,0,0,0,0
e4f25ea3ac2352fb,0,0,0,0,0,0
ee52fe5b7e094ed1,0,0,0,0,0,0
e20600f61632b8f5,0,0,0,0,0,0
e51eeef3a624a3dd,0,0,0,0,0,0
29eaec5165e98ca2,0,0,0,0,0,0
22d657652695c588,1,0,0,0,0,0
c8211e35289cc980,0,0,0,0,0,0
423db07f0d452c07,0,0,0,0,0,0
a664336b73eaff8c,0,0,0,0,0,0
feae0a4f68aa1dfd,0,0,0,0,0,0
1754c7b66c1735a8,0,0,0,0,0,0
13340bd30026033c,0,0,0,0,0,0
033d60f15bec88b2,0,0,0,0,0,0
0567d8c9eab3f089,0,0,0,0,0,0
5f689899ce8b3da1,0,0,0,0,0,0
7d9c7ef0e14ca82a,0,0,0,0,0,0
0ddf56061f01b6b6,0,0,0,0,0,0
75dd4e8f4d700292,0,0,0,0,0,0
96e413191d591a92,0,0,0,0,0,0
ad968d3ec5bac5c2,1,0,1,0,0,0
80aacd924c1eb5e6,0,0,0,0,0,0
b089c85da5a12589,0,0,0,0,0,0
1eef3ec57e17aa55,0,0,0,0,0,0
18e8fe14fcf923b5,0,0,0,0,0,0
e60862ed924044e6,0,0,0,0,0,0
cba2ed9299da2d30,0,0,0,0,0,0
48e71ec526635efb,0,0,0,0,0,0
66b02e08d8883fa1,0,0,0,0,0,0
f77851db4499fddc,0,0,0,0,0,0
8702de95f1ad24c3,1,0,0,0,0,0
aa2e41685de640cb,0,0,0,0,0,0
b4119e2fbc78c0d2,0,0,0,0,0,0
b1fbf6a78dbef761,0,0,0,0,0,0
cba72bbccc6aa107,0,0,0,0,0,0
f1fc5f5c1c4cd12e,1,0,0,0,0,0
b90d7d7575fda551,0,0,0,0,0,0
cd264636b697efd5,0,0,0,0,0,0
7f25450b2996af32,0,0,0,0,0,0
a3955b37e37dbad8,0,0,0,0,0,0
907c5b278f894984,0,0,0,0,0,0
3d4bbb0bd6ad56a9,0,0,0,0,0,0
8e9bc2fee2f4d5f9,0,0,0,0,0,0
06e4a9d460b7fe83,0,0,0,0,0,0
37b0cfc629697ee1,0,0,0,0,0,0
23c4eecddc6b4803,1,0,1,0,1,1
30772cefb51ce57d,0,0,0,0,0,0
2b14f012da788143,0,0,0,0,0,0
db6b30a95805b153,0,0,0,0,0,0
1e4a738aabd96f96,0,0,0,0,0,0
f89fee1265409609,0,0,0,0,0,0
256d494d8ec09cdc,1,0,1,0,1,1
8f2b1d081ed12db0,0,0,0,0,0,0
9bfa22e89e94ac04,1,0,0,0,0,0
d7860d24b9de3290,0,0,0,0,0,0
ba2cf44c1336b45c,0,0,0,0,0,0
e888ffde92d7e6a1,0,0,0,0,0,0
8689994db42b23f4,0,0,0,0,0,0
ea01a7ad234acfa5,0,0,0,0,0,0
9e9456732726be2e,0,0,0,0,0,0
bd08db4885640c16,0,0,0,0,0,0
62bb0f5446a925d7,0,0,0,0,0,0
89e0f73d6f8cd9fa,0,0,0,0,0,0
9da35336e784eec5,0,0,0,0,0,0
77fdea2bf4861003,0,0,0,0,0,0
b68174b88a49eab6,0,0,0,0,0,0
1b3a12fc7c05b1c9,0,0,0,0,0,0
97bd28ce5f52a8d2,1,0,0,0,0,0
13ebb16c3e4025b3,0,0,0,0,0,0
855b142745dfd842,0,0,0,0,0,0
639261a5f439012f,0,0,0,0,0,0
c7b39b9927714a83,0,0,0,0,0,0
23923bfeb690fe42,0,0,0,0,0,0
d5fa0f1cf30fe3db,0,0,0,0,0,0
1707e0b9a7505218,0,0,0,0,0,0
1506c2a23f1e0bb1,0,0,0,0,0,0
e6967e8872f3921e,0,0,0,0,0,0
d014636243172a33,0,0,0,0,0,0
4bce80eadee2ae84,0,0,0,0,0,0
e197a2a2d8a11888,0,0,0,0,0,0
cbd83ffa0927bc8d,0,0,0,0,0,0
4ce1d83d148d2a5b,0,0,0,0,0,0
1adcd9a9cbf98285,0,0,0,0,0,0
f9ee6f32a003950c,0,0,0,0,0,0
0c3f9c14a59fbbb9,0,0,0,0,0,0
99f8760a31ea80e6,0,0,0,0,0,0
1c26cf1ef2312592,0,0,0,0,0,0
573d00f349fef715,0,0,0,0,0,0
cb905c8451ae7038,0,0,0,0,0,0
103507bfc1ad9734,0,0,0,0,0,0
2c3eeffce4982d43,1,0,0,0,0,0
bc49126f883e93e9,0,0,0,0,0,0
c4ad8ca50e1d6af5,0,0,0,0,0,0
1f7124f3d0885409,0,0,0,0,0,0
fbd5ba597b1e6b7e,0,0,0,0,0,0
cb82e5ccb1901c2b,0,0,0,0,0,0
fe325a1d004f6654,0,0,0,0,0,0
b6a6335d27a6aad7,0,0,0,0,0,0
7a1df43eb2d07992,0,0,0,0,0,0
2698a98fa42bbc60,0,0,0,0,0,0
aa7d2f8d27e53858,0,0,0,0,0,0
741a9efe430f76e1,0,0,0,0,0,0
1d65cb31db57c5be,0,0,0,0,0,0
901ae69c2294dcf1,0,0,0,0,0,0
50add0a73cf4e054,0,0,0,0,0,0
3771de37068f959c,0,0,0,0,0,0
b9cd22984be9c3ef,1,0,0,0,0,0
f497174384bd2b05,0,0,0,0,0,0
19d2c5c998ed0a42,0,0,0,0,0,0
9d231d71e57602e2,0,0,0,0,0,0
